userID,gameID,prediction
u75811549,g35984506,4.04395324456275
u84220448,g77400036,3.204615426256885
u25858320,g31541380,4.381641973530551
u00656603,g24850971,7.724738514835737
u17722275,g29741733,4.219667517517543
u75811549,g16315446,1.5599687839321985
u76256739,g94005519,3.3007869299166837
u03942497,g75513928,3.028599744561169
u52828833,g72886346,4.246269425238023
u24181782,g61214579,3.634544099165341
u12466568,g68420270,2.3798334734418556
u40271131,g82616432,2.4516571814715498
u63229947,g92400216,3.8918218817502233
u46966858,g55774465,3.44953372006893
u96019728,g76745472,4.324273871107918
u79736245,g51093074,4.438173266837314
u26589467,g09569977,4.239129225235749
u05935515,g99544321,3.3647883053634127
u55294812,g80431145,5.482432569136819
u85245739,g11862712,3.550345636441393
u88646578,g61004361,3.0835403053085333
u90174553,g61434161,4.764685110367862
u56680455,g50771459,2.7514096697392914
u34779300,g69033010,4.053069068036512
u05277528,g68047320,5.056576127837625
u69779079,g14512041,4.021299571721152
u88748052,g22386746,5.015587171407867
u38345569,g88681493,3.4403247362009255
u24258237,g89200271,5.860844375645303
u33085406,g07986161,3.4782461141301546
u82727393,g54227334,3.335904868561981
u55472824,g24822320,3.1523536742412563
u03608422,g81608348,5.544468060394026
u30530866,g15881340,4.892349820614588
u75620773,g70072143,3.8520654091270234
u32373164,g57441983,2.0672047122015016
u90228895,g46446145,5.416383102829133
u28781652,g15360200,3.595998294761744
u61896808,g72460998,2.815903454094542
u22180606,g79499736,5.7079999137525155
u33872491,g73199890,6.455204104397385
u12228609,g07912012,3.1867466562499125
u35739278,g71101689,2.506033778878749
u86552813,g75228197,5.980954593873067
u52872149,g77859458,7.022930590084831
u65717372,g15881340,3.9012702606965286
u61243657,g71822589,2.472635410800038
u67819376,g02291184,3.3467698089781823
u09449250,g96198443,4.771299496411041
u61243657,g08143802,2.4600581498484586
u27481441,g49593949,6.643433115369426
u90742229,g88216046,3.7288282120527483
u82636912,g17074600,2.392021824746644
u14669371,g45519076,3.7123928867770633
u88679777,g73199890,5.023863095789045
u13899496,g10932727,6.341273960386904
u38825354,g63396588,4.130111383389249
u14814897,g03162218,0.5146848196032505
u29419712,g91952332,6.286869082961262
u88835772,g11225866,3.623538079612107
u84808599,g35449408,2.2477695959485233
u32192451,g57032458,2.670764113464053
u27340832,g05043853,3.518334504836586
u61237602,g68576640,4.411281885067828
u37476413,g89492775,6.065369507615784
u36078563,g01660600,3.198208898087931
u44583541,g89122297,2.7875665408915022
u44657132,g58644903,3.0749307211981063
u46443535,g58014324,4.256534604471808
u28760414,g68132896,5.641108013580508
u47806035,g94257083,4.159720618701099
u64077576,g40381945,1.7968546712676383
u09649360,g26192910,4.0345441785081775
u61576266,g02273341,5.64491307186365
u17187450,g18762273,1.8836796846115464
u04086011,g08143802,3.3042789175844356
u02056462,g54514430,2.613234139405018
u22471113,g26274477,4.389752096227768
u29321637,g28788625,3.2250691059947116
u37679827,g90154665,3.6771745151127666
u95869430,g52077802,2.05520211793426
u67857090,g33872505,1.803386230684813
u44235990,g91952332,5.730011619569073
u88795636,g74412462,4.689055218913511
u04419184,g53014992,3.3582500055427262
u88231087,g89809648,4.032408293348485
u88855267,g98307890,1.9836627978271912
u60156158,g49982729,2.7238716957957854
u97691197,g05463839,6.934679894976501
u48928493,g86565202,1.8569853929924929
u47573995,g67650495,5.405917639358093
u54526418,g00880401,5.799272302598567
u04565381,g22832209,2.9655234262030747
u32780791,g46932837,1.9806860006215457
u86346750,g57843499,4.196201405727752
u96971686,g47087082,0.8294669214570578
u54507745,g74105866,3.179163390753363
u67251141,g47352460,3.05243714075005
u92211972,g75730019,2.322597366188778
u19481104,g46738138,3.130201447178078
u02074953,g90398212,4.541589118373971
u98345851,g18762273,2.1503989025027646
u55348643,g14512041,3.2408078242117084
u00874815,g16050093,1.5750450748863574
u77324703,g53996086,4.0023931508211845
u19082710,g57588908,3.613843393308232
u66935767,g10773791,7.329301426779809
u62884877,g58464197,2.826255454452237
u83845547,g24982722,7.555988033161135
u58835174,g22641865,3.483559843389813
u03556571,g39366834,1.5750680355593722
u06538748,g71192260,1.7589920344734429
u13799804,g80438960,6.982546323019669
u11949707,g44790145,1.4228405336470962
u52696794,g02428379,1.4360886956767447
u54101096,g46300937,4.7384487021728985
u18390082,g52140787,3.6721191117310545
u01722652,g10717886,2.508292511777528
u85199007,g97931337,4.439542086007271
u32200747,g57734956,5.585919950961275
u67890036,g74119615,0.8448745387745495
u78421261,g15886508,3.618155880427615
u75083490,g75248233,4.974214594954374
u09571513,g76108144,3.1968885778512024
u46519707,g68959096,5.555885236762933
u10691163,g91479688,8.126555963191059
u03150358,g32799642,2.6844842656882206
u07515149,g10773791,8.737635855996281
u42439750,g62954425,1.45625808409429
u26861253,g23175113,4.913809912276575
u41753926,g08220648,3.8331799359071366
u92142028,g15339821,2.7825649002573645
u88927212,g89025848,1.507933571201089
u72559347,g42154675,2.917947246962223
u32706320,g21947930,2.0464103919304386
u61606070,g49167205,3.079985629093745
u11736936,g40162605,4.774759421840904
u59583857,g45605061,2.98324316320707
u70160453,g89809648,4.7902593119848245
u83288532,g94300691,4.857505173029121
u65746127,g63281890,2.608896705254468
u45075698,g79449190,5.432147329102619
u17992114,g00795234,4.398919853510847
u24114573,g84367501,2.6627263654256677
u05114490,g29951417,2.1853618315891836
u05692952,g48289742,1.5835530241093365
u23477614,g31712310,3.555669620619145
u87247301,g34481494,2.6648012358323085
u58947884,g74980928,3.3165159014806207
u07709944,g90301006,2.4112882933831914
u91030397,g77806076,5.8267984245634645
u49097492,g64633153,2.078840428190083
u98892048,g66086214,3.0084376675064943
u04893836,g07132329,4.486813923010235
u64107146,g10259243,4.887997061676151
u97895796,g51573323,1.6967376998130599
u69824474,g62607719,3.5810904025963537
u70506738,g53733678,3.7635341157570155
u52584928,g38024861,5.963208991791181
u34999115,g39007567,4.526810923425301
u75860088,g75024126,2.2111810562097753
u66661598,g68132896,5.9765515830829115
u48539719,g91479688,7.630440410050554
u41010655,g82166573,2.502635409788318
u29626115,g59081274,5.566142973147703
u87488610,g17074600,2.321695346247709
u34295594,g53680339,2.321485175911101
u97936673,g76745472,3.2588154880148665
u65584947,g67362844,2.1590259815637207
u81556128,g45244601,3.5299114649030763
u20316991,g43254702,2.384608418381843
u02733171,g82994209,4.996483625059236
u44605250,g69142385,2.6032307563991317
u93463598,g05463839,6.516316354361312
u91108085,g70898962,4.003761195877964
u73490697,g45978626,2.8419341700272973
u13870386,g85094839,1.970148885218618
u53484298,g33598656,3.0190394960705267
u70612070,g93104383,3.37534591635473
u81349942,g13921453,0.46678995546438085
u77827699,g77806076,7.198549303080897
u91931861,g57588908,3.293614222882247
u55833077,g73792397,4.552325302076285
u56473182,g57843499,4.612984517979779
u58855899,g73084431,2.2402596371023873
u21483313,g96221632,4.951762103983872
u74705434,g16158766,0.5752106877354155
u40701544,g73084431,1.1506098507242681
u92570404,g93104383,3.4519433684320973
u29507127,g49157768,2.803415607527571
u83674463,g11862712,4.253849523126361
u75810981,g56957488,4.61227479970005
u34337404,g71371078,4.959882848898999
u48867246,g40499587,5.79482109163779
u80006741,g79819183,4.510172435919449
u94926561,g83607000,3.9761083452722383
u97844972,g67020953,2.025967921432711
u71896731,g17074600,2.6734627176438672
u55183433,g96831210,3.4619184176821944
u91855861,g84328247,2.7770060642758643
u03516535,g98792097,3.7112059426512367
u97802984,g27727435,4.557408369137983
u69508485,g82668863,4.300597295060006
u66627551,g04615400,3.860833274239493
u65793926,g59735885,5.305552012879543
u75148448,g59132435,0.6686926172250893
u37719255,g51234623,1.7000088103187299
u99921366,g31541380,5.408017053675751
u60034715,g76381409,4.156143685942239
u17391635,g45229132,3.5552166877336067
u20432518,g82880743,3.926943378682363
u76307639,g61728788,3.4821418963289665
u51034199,g17210393,5.604732075211795
u97839684,g71371078,4.24240763784036
u48809182,g93325439,3.0586583618800773
u31135747,g11335333,2.8626694884725095
u71386265,g34491894,2.6501696475571355
u07801133,g14055591,1.788299717619161
u53335666,g24479985,5.277497806356107
u03178457,g26437139,5.4081824004884
u95549005,g52454443,1.4958264589082217
u04639299,g74940678,4.373271640990813
u74486088,g88529278,7.291076949904749
u94759348,g45605061,3.278954013096965
u75222770,g85252310,3.0581600152913744
u69837222,g13451594,4.27212558753684
u87468849,g67038900,4.128590689525324
u12329804,g22386746,4.82379172050036
u21111747,g51367911,5.320269114923775
u24002764,g06177547,5.639670224712145
u48096190,g28397260,1.7703331373404332
u24002764,g09572072,2.97266603035583
u11812854,g18470245,3.2232638714715964
u37248925,g03322604,1.5559070071925925
u69168994,g71471611,3.74221943374617
u92774045,g18294592,2.0267343151009296
u15554224,g65773934,3.647599781426804
u24403815,g26192910,4.434975798002445
u45074686,g47205010,6.164972673817102
u57039971,g51367911,5.479808860682345
u43077025,g66220144,3.555811772877286
u86560970,g26732871,3.935447196089704
u71268916,g17702591,4.11844716542655
u66352220,g96830890,3.391988702541064
u47054693,g93507333,2.493837889322074
u29718959,g20085427,3.114008249395391
u64280940,g90301006,2.121045317646957
u65526955,g65055990,2.391289693877914
u62855536,g89973717,2.54325945164062
u20249098,g35048444,2.770769621001526
u11464339,g83221585,4.050753434729895
u08404856,g85605126,4.116352877862031
u81800765,g68594066,2.7215379921826828
u88835772,g60903743,3.202161147409164
u29336775,g81117967,1.398559639269521
u94957040,g29703718,3.1940854055417183
u48769811,g82317851,5.60959024647653
u73587500,g88657260,1.7355949763060157
u81072899,g39366834,1.5306351180757698
u21233168,g75228197,6.232234613833301
u25928713,g35972218,1.5127966852063035
u44742433,g81608348,5.270267075995066
u83288161,g47352460,3.50100134471152
u58642112,g57734956,5.9075769066916335
u17136292,g82668863,2.739795489178877
u74445591,g13492762,2.861990244272153
u70333628,g08561999,2.2339653955568517
u86962483,g51325735,4.18558783300705
u66008466,g66187454,1.8635390159176584
u88843432,g52620301,2.932849908909942
u64112715,g47086763,2.0667526616166545
u24112449,g30786147,4.619477731036176
u63229947,g06097413,3.6718627474068146
u22298998,g22771657,2.311373618125463
u63992834,g85900991,5.641223947291527
u48087366,g89200271,6.0025410783684165
u03555083,g67139666,3.7135671608088634
u91838613,g68302537,4.144257235822421
u21985466,g59271404,4.728434496095545
u08983578,g09203234,3.549604317191423
u25112250,g62022066,3.236998124392043
u09932820,g03825189,1.7306680711587263
u20039537,g39534254,4.343104849902147
u98831188,g17612425,3.595451441931257
u92227933,g35149166,3.217103323642931
u87445861,g59833534,3.5197903494154787
u75677503,g69929359,3.1300137121460114
u31838596,g69033010,4.735855141068493
u02108466,g24283850,3.2263921463653524
u92083302,g32303199,2.730128850018848
u97173455,g25723374,1.831800247292425
u37174654,g41467284,3.4865547598052173
u20480826,g79613605,2.1161149908260906
u05045808,g74412462,5.222548080508502
u49746240,g76745472,4.0873682218264245
u84368465,g40499587,6.236448425828808
u45635162,g58025004,3.745075754258993
u69968538,g97931549,4.289149463353866
u21948758,g36361577,2.6177042045628496
u93621031,g26437139,4.97548347211889
u22712468,g06921499,3.4972247690454092
u50063446,g16135457,4.376878016698356
u04639299,g91952332,6.023328198610098
u77324703,g38436583,4.8839488905852555
u62855536,g01679750,4.069156226824688
u65497527,g63333063,3.4945973720709316
u18587033,g01685044,2.273079922986573
u99701248,g47981354,2.1746320893030906
u69485669,g46932837,1.7040705881505869
u13037838,g53996086,0.7981922845931126
u63682797,g62161670,1.707036947453411
u19057918,g10773791,7.043480124844118
u04903635,g11862712,3.3027028000496728
u72873283,g31541380,4.445200527582067
u79661154,g87912242,4.63710488631834
u78300313,g59132435,2.0201130910652596
u97802984,g94266185,2.8118258316457254
u18820716,g46101992,3.9524630807368406
u64783960,g88172386,2.3136279112252125
u99274425,g09670581,5.810772879415147
u33961552,g59682009,2.793911814625563
u83609189,g09480895,4.130398788312616
u40497595,g40499587,6.309730061478833
u09833175,g29503391,4.513190626828226
u17061439,g34491894,3.457100433556957
u29239163,g97744219,2.212912339393502
u74306396,g47321452,3.5268659271696805
u76594975,g43492650,1.850171852839945
u29103062,g37422652,5.17415401162422
u33215015,g68818867,2.6014448752813686
u91710841,g95116279,2.6244184974991285
u13132900,g94266185,3.7848131833509058
u01118931,g68047320,5.260504416427599
u21958648,g68808834,3.368617943173104
u93029368,g47087082,0.9354482234549475
u76615183,g85252310,2.9292467371836026
u11642158,g42523222,2.6538944815564256
u04814747,g30645652,5.426037315841702
u21934617,g50399525,2.6877585998039772
u55012617,g47036191,5.493641320704052
u04082830,g68047320,4.0014861272810744
u32714714,g46448875,5.938300764029019
u69596301,g89200271,6.188001277659762
u33316686,g51367911,5.004269907316964
u26886897,g89492775,5.201242016324775
u52941452,g51770536,4.19129067628976
u06266674,g02400837,2.5848751475851364
u09682099,g57016851,1.8836234476732348
u78653648,g90301006,2.3065827002504737
u07489511,g38024861,6.673808280037562
u33682485,g74412462,5.355254180172483
u84467794,g84328247,3.452685657185738
u42653370,g15881340,3.6541969715244376
u36491486,g82668863,3.531261174874272
u18895919,g39422502,5.091379590949786
u20449673,g77806076,7.048144732553295
u19747923,g55811676,5.491896063452847
u15184272,g14806591,5.299457376070956
u64157292,g79589034,3.2254298138219606
u49127730,g96198443,5.4580083008186495
u45626420,g33263421,4.233800087776933
u34679480,g47087082,0.7323149754510072
u59042400,g45328688,7.061721065856684
u40780359,g69033010,4.994417656025651
u07865982,g39764415,2.2117787488646936
u10325803,g07047848,3.5873974537083626
u55968676,g28397260,2.36677809663336
u91640743,g95108210,3.090636719191195
u79289617,g00288786,2.26114652925502
u24181782,g00558775,3.700032154594496
u54177102,g64658225,3.866321622714449
u63179207,g37490691,0.222642912291674
u89482132,g50858707,1.7731614057338434
u98016669,g91952332,6.2743200311932394
u69465618,g03136155,5.430512630103459
u17437051,g90836168,2.9485743719216093
u21143406,g36769937,5.091210826933319
u77146720,g46932837,0.6166789749003834
u91587996,g11862712,3.5989168309711013
u90855154,g61264440,4.330888899405598
u52579929,g19179172,2.3675393131999405
u98233372,g96497023,5.422678656039998
u48949088,g94005519,3.4431923774307673
u64223624,g38755306,2.9925498313191854
u44272900,g24550764,1.8354985918153897
u19776713,g92017077,2.2647981843021605
u93455377,g56127438,4.097783458334854
u62452552,g65773934,3.8128367726456975
u54101096,g38617933,3.145230462149959
u48819144,g74942396,4.167627105274038
u59868146,g82994209,4.7761845288730544
u14486350,g96187396,4.509514524342822
u36550257,g72841273,2.7140888001944
u84685172,g35135475,2.6873490201802768
u31453539,g08511321,3.5835361434128363
u30347378,g03280058,3.3216322408444103
u41317587,g18223055,3.052334722295275
u27141124,g33211163,2.9393926074508476
u43241625,g15881340,3.9670951604042406
u14015342,g01959969,1.7662070808303336
u15684380,g64700359,3.072870248227283
u32714714,g23088534,4.445349731145327
u41527196,g12460730,2.562966671778936
u52623513,g80472053,2.584709666706115
u80889506,g13921453,0.6319777039544401
u00687255,g98214175,4.628563551619893
u88231087,g81608348,5.3846615680617
u61484835,g98792097,4.574365327688943
u62043234,g79027240,2.898014373430268
u56220457,g75521004,2.4723755987403635
u78239215,g29657740,4.027290938786867
u50522592,g26732871,4.230405099782235
u26022408,g15360200,2.952332633335681
u49552980,g46033000,1.045359596898744
u33212241,g00475133,5.521790505791188
u04495704,g37006129,1.355018984588608
u04430455,g22284227,4.643020118208145
u62560683,g29741733,4.064341067609052
u08795743,g89122297,2.8049119954522084
u33746699,g17907308,2.0444996078153355
u07400716,g98214175,4.501217427107692
u34330410,g34491894,3.354110924065585
u60034827,g47086763,2.4914779784752485
u44583541,g60803489,2.028756129874834
u87165125,g82024722,1.8071951658101093
u33109625,g67463933,1.9936772826819091
u27544131,g46950698,3.4920673173033974
u98070483,g35448329,1.7099489897599351
u25317881,g78139956,3.1269921708555763
u46745373,g66220144,3.442504432255279
u82849978,g88529278,7.343380743372741
u39188769,g95765068,3.921369410532888
u39390635,g11874212,3.1469020557692096
u79530461,g63074330,2.885198052436894
u75733314,g67139666,4.96404987071553
u46966858,g89554109,5.643737795949098
u62859002,g09964073,4.333540718780888
u98799221,g24457601,5.20922607300223
u91030397,g71756750,4.359024961831612
u15930213,g79333823,6.987579837226744
u66627551,g41623816,4.7749223540808
u42207476,g89973717,3.1840568194687004
u46011371,g41348232,2.8419250689236586
u65636202,g61264440,4.387694184798801
u35647124,g05843073,4.343052251475479
u27470851,g39810177,4.891927521105147
u99720149,g36958384,4.193190541899833
u77204704,g92469827,3.7423426927912447
u93747571,g90301006,2.582277339398853
u05054970,g24662129,2.498425032713593
u14230192,g59997114,3.0119522963934093
u92545264,g85900991,4.991291212279137
u57763023,g83093985,2.8467754365924915
u02115872,g52620301,2.7895084160738324
u55071076,g11862712,3.5185761878290025
u46534106,g60590570,5.254151908899535
u10722263,g68594066,2.5357496620367
u16311463,g46101992,2.6999910844445143
u29017568,g70274773,3.5678094479942777
u69143060,g66779198,4.298356781935566
u34660221,g13451594,3.9364716504628925
u74849356,g05227907,4.2748898544851555
u88304527,g47086763,2.8014118621858883
u97929179,g61877459,4.188403354713385
u31541484,g41467284,3.430856376577078
u53585446,g10773791,7.595210626146624
u56213612,g99039675,3.386443220612979
u28760414,g01660600,4.204108191852772
u54101096,g20424249,2.885994506224413
u11615113,g86565202,1.679112131774543
u78034626,g14799103,1.4973637098098052
u12720645,g70906782,4.146638070121472
u37043522,g73265847,3.4509427943461954
u33150820,g99663728,2.3621258885458185
u99899518,g52620301,2.1117853385653866
u51155332,g91479688,8.58971385511996
u79530461,g45456422,0.22838072479929883
u62042397,g09533499,1.7710969187214909
u62054025,g34193208,5.174403920144883
u70297403,g34147651,5.451231411572722
u44164844,g37446712,2.1309644643892156
u62593459,g30314000,3.5407567463651244
u71939463,g77806076,6.43043864863667
u43893160,g71012857,5.612373505745258
u70241565,g57752541,2.8926964943381646
u16352246,g05572229,2.7432422326008497
u33215015,g96830890,2.2519939612738673
u29033935,g46092771,3.8958998434185252
u14849258,g02428379,1.8318687139078944
u93652398,g74713547,2.0314612379044203
u91022469,g49167205,2.9195574739634313
u89777040,g37013952,1.5988600742461971
u66568694,g30639399,4.078603451959426
u49488381,g56721077,4.820605649216686
u04109297,g78355069,1.7701195779243692
u09947576,g39845845,5.17185075291622
u73963959,g78220743,3.5707524618305397
u64190663,g91479688,7.412166939419452
u42338507,g34859353,1.558042026318028
u40158774,g50363949,3.0072637423932025
u34337404,g65175011,2.3802804329418303
u00462231,g48289742,2.1912140802333644
u24175693,g68132896,5.654954918232975
u84819150,g01086845,2.516640630593674
u93197319,g39921149,3.664891071270365
u76210098,g04477361,5.557165050403883
u46249502,g42523222,2.171049377241997
u81933585,g65794132,2.6770865418658683
u05952325,g52140787,2.675123937613879
u51924276,g27727435,5.342465379877504
u20534647,g69564979,2.7743640288823297
u83611613,g78034556,3.6090390407149835
u44645902,g57441983,1.5481184925162754
u04495704,g85488978,1.8771743317079412
u97255222,g84433673,3.797508351093163
u94023633,g12460730,2.7635199358157587
u17284479,g71192260,2.3350387067827874
u64381600,g75228197,5.504732821177794
u16077525,g02291184,3.68533864362347
u96728047,g51367911,5.421877871185618
u59583857,g99674775,1.9318567902141366
u65327649,g38964542,1.1825326710835458
u03758586,g17981761,2.383613943200361
u85219683,g07912012,3.6078903382535863
u21327918,g01660600,4.022024864029776
u87125420,g75046549,2.2781916109187015
u14947742,g69081883,9.380719956490093
u93850326,g39176429,2.5403909724534923
u67484631,g82668863,4.62325937570959
u15887552,g89122297,3.0082828124519034
u46474751,g62087868,3.4813179705025847
u16346527,g67139666,3.701211987938542
u25070741,g53733678,3.0400946409223004
u54615544,g37493591,2.8758529348203776
u42743189,g17074600,1.3799652268178102
u54101096,g20272030,2.723362452370301
u37730344,g68959096,4.997360508904243
u91531964,g83843155,2.279334416463454
u50439368,g34777451,4.287032317353923
u96852472,g34204104,1.8524035031258577
u86837249,g08982787,1.268327036079855
u99576383,g11862712,5.472400500209163
u28760414,g71371078,5.177724213265485
u26589467,g41593216,3.287006424927904
u36789847,g64348065,3.961017278502331
u91022469,g77400036,3.4240511782493983
u26892098,g78566721,4.8189140964430255
u92729375,g16073667,4.743732059902598
u14718880,g29657740,4.084375033709629
u25582744,g51283481,5.46273943018525
u55918449,g79904092,4.78124610593075
u49277361,g05056898,2.336942262904888
u68963273,g24283850,2.742441139907106
u03091792,g31978006,3.757483998552391
u18042527,g70618040,2.997373756818471
u34031843,g77400036,3.737430711848438
u16899299,g39055346,3.6759234205667
u84256962,g77879124,2.6382338462928625
u22712468,g82994209,5.123437106249545
u79408388,g13921453,0.7479682794786222
u43721094,g48452334,1.0652107398666073
u89127451,g03706634,2.1194731159088063
u12444225,g31370047,2.7922149478747325
u89568898,g42984170,3.5964350891300456
u09682326,g00941546,1.555728011246264
u51581636,g70132690,3.5407392984290302
u09958308,g89471890,1.9153177221475577
u63974785,g85010544,3.5077345903941772
u36252269,g51234623,2.5783813248838245
u72101923,g15540544,2.68067795197656
u15844193,g85252310,2.996256377670267
u48470051,g39845845,5.375387524086792
u64337644,g88348345,2.093698756796116
u28343851,g57913376,3.7689429056022856
u54831355,g24777226,2.8895195515455434
u41476260,g53927674,1.7322197469120726
u04430455,g77806076,6.522900689105377
u83636024,g46446145,4.701714559801159
u42241023,g50444948,3.1512884474888496
u50097048,g17807252,5.319499550321549
u47470615,g39879078,4.645422837564146
u03431726,g31190276,3.6846147677895242
u77135073,g88348345,3.4472114348540734
u55833077,g17612425,4.613054604884876
u55730078,g39366834,1.261494097394027
u65152896,g34193208,4.566924497574749
u88646578,g38170343,3.922043361229559
u85659821,g03280058,2.5184909834242313
u24965988,g79333823,5.887126432178601
u11950833,g05463839,7.269969948503995
u26771241,g59833534,3.6593566470683863
u01564493,g26192910,5.063056039020163
u03928459,g91479688,7.384260931745067
u79876988,g36137304,4.099542721983162
u75771611,g36769937,5.248520576256818
u44674977,g24283850,3.2220314401813708
u85801738,g21285355,2.433988084482259
u98345851,g10388657,3.252259520581613
u54669683,g64167567,4.123985714463213
u95798288,g73199890,6.635924538650159
u77146720,g95560020,1.7507032187336806
u95368325,g34412552,2.9427766219172495
u59654576,g89498071,2.7724507050181915
u94198107,g90154665,4.579820547946985
u61237602,g38357837,3.7336971950484084
u50393013,g84433673,4.095342749207571
u40742527,g85076753,2.6966386231547834
u66524517,g34147651,4.835537027461015
u24002764,g00602342,4.199535422153076
u60950849,g04880803,3.0589445738028305
u49974537,g99526401,5.092784950681295
u31094656,g57176944,3.7407054917325397
u74727237,g99090834,1.414419265971513
u62724250,g58649509,2.4804896139428285
u44144641,g50079336,3.0611075656901434
u97529203,g01679750,4.069209023165498
u02507193,g58862435,2.146752396065951
u27590837,g16073667,5.074989787500741
u31005947,g26481447,3.7717030927280506
u07492501,g37490691,2.607564251170718
u34600363,g64658225,4.1791253950875
u97839684,g35449408,1.1998197998779543
u80513291,g02325217,0.5534110400497181
u85736221,g44267126,2.0808402847352188
u06580251,g90691274,2.125816329728809
u62088674,g48541719,3.174701993879674
u08258862,g08020339,4.272742494920542
u03766095,g48849824,1.4913436960341375
u79765911,g17074600,1.3865339084978183
u70834200,g29752784,3.3708749263873043
u62752951,g02893562,5.068749218607021
u93377077,g90122349,4.419653628343955
u67953344,g17218685,4.728672602933231
u56327199,g51914061,3.116626178737172
u37981072,g76602932,1.687185514028136
u46276007,g79333823,7.707781554123947
u73312807,g61264440,3.5439002942465674
u24297264,g65683787,2.0228374896662746
u08598674,g57869201,1.8042755242942699
u12829348,g66712584,3.623202248062471
u54874129,g78355069,2.521479586222908
u38313764,g82994209,5.418385284764443
u34540927,g22832209,2.938962311061419
u61966786,g15881340,4.031047476426437
u19222419,g52626909,3.833256399686639
u29017568,g12818877,3.6128613825085827
u16579434,g20272030,2.3022610324449952
u20237145,g65046475,3.1366462370805053
u44657132,g03136155,5.891144212574627
u21838481,g63149989,4.541606462378575
u53664083,g00385171,4.050582554265382
u70118164,g52620301,1.722978702321374
u62203024,g21794152,3.058491481331137
u70345415,g89200271,5.7808777972790955
u79245037,g43076769,3.9243251907500825
u58491398,g68135850,2.4103781547640435
u28690620,g42111697,3.6922639827693
u45512535,g01176191,0.8293182928170164
u73963959,g23188828,2.6029806380780283
u52960377,g13226978,2.8101122572689192
u97246800,g11960661,3.0033750736465232
u59141532,g77859458,7.655324383861737
u24961252,g31752627,3.428496956547898
u38924031,g12423914,2.170269969916655
u34743618,g18932527,4.3394389679067
u74426406,g66220144,4.084259105788979
u26956834,g68594066,1.930040567682806
u23706608,g90898833,3.3741209414411397
u77504666,g21519849,3.7554515756049174
u81349942,g33872505,1.192821911790581
u76469131,g11225866,2.4936067298677314
u30064155,g98831995,4.047346434157857
u62939901,g70132690,3.500965637905404
u47600384,g65170299,0.6557455043192826
u87793233,g49593949,7.001995152847351
u31583354,g29353242,4.639310717464427
u02056462,g67170903,3.544326310991378
u88926868,g24803988,2.986171128161837
u82238117,g38111139,1.8621694641218534
u93523801,g90301006,1.5575989582547165
u09544967,g47914893,2.2605009514346373
u66968893,g35978058,2.2548692799555115
u52579529,g31190276,2.8804931004671817
u63484823,g79181962,2.8836634574217506
u86701059,g23403411,4.229682555390129
u55659468,g13921453,1.3399091509689032
u08643905,g42862258,5.07074459201358
u77044163,g32248763,5.493436220507194
u50518705,g33997812,1.919550200864619
u79574037,g58025004,4.245953162543983
u15010009,g45328688,5.566828863035024
u50866739,g63396588,4.511284925783617
u77953556,g18030920,2.5511132056802692
u56008483,g90301006,1.8144712331412105
u75028168,g88529278,7.262618315067403
u19089061,g14120436,3.351314435362732
u58945333,g51367911,5.301232063453911
u38752937,g88529278,6.517485749113613
u38374332,g39845845,5.651802019905137
u79460635,g96831210,3.2500718791193774
u20480826,g39366834,1.290407905581913
u81352853,g24982722,7.632361570380433
u66317740,g33211163,4.783207333663447
u45635865,g16967024,3.2888507258056614
u80504186,g54194919,2.1051934073816505
u50755757,g31752627,3.615981137670366
u73988548,g51283481,6.475147306213316
u65551086,g29752784,4.2965002121089215
u86061123,g81980904,2.7298471249471103
u14196000,g39845845,5.759532703001274
u68500120,g35914138,1.5630258432808686
u75656042,g15547870,6.984142392451976
u30856447,g70274773,3.9114494297951916
u57284382,g42984170,3.7409745292229695
u98268996,g40499587,6.557074494981057
u17988807,g08511321,3.089803560284839
u04419184,g70463993,1.184650404566498
u69137549,g07717755,3.6423257895856223
u49752072,g66296428,4.8990898397886555
u55863825,g77806076,6.347220569932029
u54479503,g29503391,4.9125303697184695
u33746699,g89876143,1.7993975939241778
u87665443,g14806591,5.384403778828321
u94680884,g61958781,4.53459197166504
u28282972,g82220080,5.039746648586475
u20772105,g78518895,4.048861090868655
u65355271,g33598656,3.6674594529836617
u98861580,g33263421,3.736789464829015
u93197319,g52077802,2.8602446696587225
u19599296,g79819183,4.9862137778119795
u48087366,g29714557,1.667962121568322
u61089862,g79333823,7.375011784608475
u98301587,g67139666,4.066917687180667
u76927802,g11862712,4.232349785260553
u58385308,g58025004,3.4219412756478906
u76486517,g53996086,3.9157114800156396
u15676620,g69336814,3.0420368298273983
u60183059,g41623816,3.6621484740334345
u71939463,g24479985,5.187855252579071
u78011182,g59317800,3.747001493169141
u75222565,g35190384,5.011584599356937
u71386265,g35155801,4.012846763182233
u29718959,g38224894,2.3879521377160504
u59335576,g39366834,1.5964467288626576
u40002160,g96710709,1.9380054370012223
u85788235,g82874353,1.8543922526246788
u83680331,g74493125,1.8155407063772535
u80646959,g35870742,0.3974569112730211
u45063288,g76514199,2.9673967687749623
u97246800,g95457243,3.112294297819687
u91108085,g35449408,1.685369107165008
u51119424,g08539439,4.0293361643528565
u33872491,g38892969,3.9710908794813924
u83877106,g58464197,3.479864263185454
u04726238,g02428379,2.4355977720792668
u85122106,g87534849,6.084246154462175
u12492436,g75228197,5.894730812223484
u37510100,g69849525,3.198586656559709
u52959535,g47205010,6.2193481368580885
